speech_id,congress_year,seed,true_label,predicted_label,decision_score
780196522,078,123,1,0,-0.3292437358219983
780196527,078,123,1,1,0.033199365143301005
780196539,078,123,1,1,0.6762344647923108
780196547,078,123,1,0,-0.7168136261696544
780196549,078,123,0,0,-0.5623299490226972
780196555,078,123,1,1,0.2276775204472065
780196573,078,123,1,0,-0.03166417253810794
780196623,078,123,1,0,-0.49430194714495224
780196626,078,123,1,0,-0.20888653264894452
780196635,078,123,1,1,0.08019907007932102
780196639,078,123,1,1,0.3999278891675979
780196641,078,123,1,0,-0.21421790202164157
780196645,078,123,1,0,-0.2501038745188928
780196649,078,123,1,0,-0.21518887303765305
780196659,078,123,1,0,-0.4878351786001942
780196665,078,123,1,1,0.237081985191017
780196676,078,123,1,1,0.2667421771193531
780196678,078,123,1,1,0.8244403621497287
780196680,078,123,1,0,-0.6486728602859972
780196734,078,123,0,0,-0.6041277140602965
780196754,078,123,1,0,-0.36475751154132274
780196760,078,123,1,0,-0.058614058320006795
780196764,078,123,1,0,-0.014124375631488058
780196769,078,123,1,0,-0.49948643981134144
780196799,078,123,1,1,0.0439234109482112
780196847,078,123,0,1,0.4195977156534271
780196850,078,123,0,0,-0.2839072980850545
780196862,078,123,1,1,0.19633500856887823
780196864,078,123,1,0,-0.21775225906845544
780196895,078,123,0,0,-1.3490043232279068
780197175,078,123,0,0,-0.38545881296210305
780197243,078,123,0,1,0.22784781753370978
780197251,078,123,0,1,0.4248677636356484
780197253,078,123,0,0,-0.20624230015496545
780197289,078,123,0,1,0.4146270458108595
780197325,078,123,0,0,-0.5476484453178084
780197329,078,123,0,1,0.19737222753219688
780197345,078,123,1,1,0.6036915910314608
780197366,078,123,1,1,0.0686334243050066
780197372,078,123,1,1,0.1160595592391391
780197375,078,123,1,0,-0.05376739693875231
780197377,078,123,1,0,-0.418279483355366
780197386,078,123,1,1,0.5894035128790756
780197392,078,123,1,1,0.06650818885126034
780197485,078,123,0,1,0.08677332525539785
780197499,078,123,0,0,-0.4502387946666305
780197512,078,123,0,1,0.30418614395342936
780197537,078,123,0,0,-0.27070838497819827
780197602,078,123,0,0,-0.051225537338510437
780197608,078,123,0,1,0.3614616142780678
780197618,078,123,0,1,0.4785240435392385
780197622,078,123,0,1,0.1479388715866979
780197626,078,123,0,1,0.3781625362030927
780197634,078,123,0,1,0.2187644835644225
780197645,078,123,0,1,0.5707786545834547
780197649,078,123,0,0,-0.16852203460060305
780197657,078,123,0,1,0.1139929876806065
780197675,078,123,1,0,-0.18754633950130686
780197677,078,123,1,1,0.3418214713224834
780197689,078,123,1,0,-0.4215281813214049
780197692,078,123,0,0,-0.4851734030618595
780197701,078,123,0,0,-0.10146330940543322
780197713,078,123,1,1,0.1582780540274853
780197726,078,123,1,1,0.19370575274128407
780197735,078,123,0,0,-0.14257422299720965
780197782,078,123,1,1,0.10571302775375205
780197819,078,123,1,0,-0.09605688464528767
780197823,078,123,1,0,-0.15168570757310723
780197838,078,123,1,1,0.25344356420670167
780197855,078,123,1,0,-0.8139697905782085
780197864,078,123,1,0,-0.07130970280415437
780197870,078,123,1,0,-0.32401981994656637
780197876,078,123,1,1,0.3741960763969331
780197878,078,123,1,0,-0.05478679302948908
780197884,078,123,1,1,0.087576463278276
780197888,078,123,1,1,0.4363109434237432
780197893,078,123,1,0,-0.026338751524231253
780197899,078,123,1,1,0.19761683955959153
780197902,078,123,1,1,0.21565402427850314
780197926,078,123,1,0,-0.05703884664119088
780197932,078,123,1,1,0.03924772880320794
780197952,078,123,1,0,-0.1444748020807563
780197956,078,123,1,0,-0.041332800977883784
780197958,078,123,1,0,-0.2846461375542522
780197962,078,123,1,1,1.3606372408472616
780197968,078,123,1,0,-0.3284103699859222
780197974,078,123,1,0,-0.028075316055938108
780198038,078,123,1,1,0.5903269696630556
780198071,078,123,1,0,-0.345999619013204
780198193,078,123,0,1,0.057037832379853576
780198266,078,123,1,0,-0.14128585465026583
780198293,078,123,1,0,-0.1213492507528289
780198296,078,123,0,0,-0.2570466463947162
780198402,078,123,0,1,0.312746193162008
780198483,078,123,0,0,-1.2411379624573597
780198563,078,123,0,0,-1.0965517886528144
780198625,078,123,0,1,0.4101937981827628
780198686,078,123,1,0,-0.2953002673838727
780198733,078,123,0,0,-0.5759640006101866
780198839,078,123,1,0,-1.0607467660532512
780198848,078,123,0,0,-0.8093320794422967
780198897,078,123,0,1,0.0723622398186312
780198901,078,123,0,0,-0.46451533019849056
780198929,078,123,0,0,-0.23410148555865673
780198945,078,123,1,1,0.20050488563203753
780198974,078,123,0,1,0.563224027650249
780198998,078,123,0,1,0.12437149530978159
780199001,078,123,0,1,0.28224856276314747
780199002,078,123,0,1,0.042353127032672924
780199004,078,123,1,1,0.19984736377431192
780199008,078,123,1,1,0.22003119186574885
780199016,078,123,1,1,0.5114325826052856
780199081,078,123,0,1,0.21806039535079366
780199082,078,123,0,0,-0.07664881887862993
780199083,078,123,0,0,-0.11880192696832596
780199084,078,123,0,1,0.35527037187829
780199085,078,123,0,0,-0.008025287897974905
780199115,078,123,0,0,-0.7568396947163435
780199396,078,123,0,1,0.15164943575176237
780199638,078,123,1,0,-0.18501076524504814
780199650,078,123,1,1,0.11777000789861575
780199698,078,123,1,0,-0.6188501319488464
780199797,078,123,1,0,-0.1277383031024724
780199823,078,123,1,0,-0.528291236819212
780199837,078,123,1,0,-0.9170526444826592
780199843,078,123,0,0,-1.0223045840158802
780199847,078,123,0,0,-0.5582817260276258
780200097,078,123,1,1,0.24858817753416526
780200099,078,123,1,1,0.06133042234265823
780200103,078,123,1,0,-0.31599006269652086
780200104,078,123,1,0,-0.47969919017918106
780200106,078,123,1,1,0.6689080645882999
780200112,078,123,1,1,0.27015485770671
780200121,078,123,1,0,-0.9109879820588843
780200127,078,123,1,0,-0.7154043053301218
780200137,078,123,1,1,0.4545467039614419
780200142,078,123,1,0,-0.5565624908025849
780200146,078,123,1,0,-0.696489173100904
780200154,078,123,1,1,0.008533192077548525
780200158,078,123,1,0,-0.001038586641109826
780200162,078,123,1,0,-0.5958981941026044
780200182,078,123,1,0,-0.12383896868618419
780200255,078,123,1,1,0.15443945964471759
780200261,078,123,1,0,-0.13052049871466667
780200265,078,123,1,0,-0.27759990203668583
780200416,078,123,0,0,-0.4136723309661592
780200439,078,123,0,0,-0.17064609549961168
780200488,078,123,1,1,0.297707170489081
780200492,078,123,1,1,0.3217821265490015
780200548,078,123,0,1,0.5862011250743401
780200565,078,123,0,1,0.04430127918748321
780200571,078,123,0,0,-0.5784533371166084
780200923,078,123,1,0,-0.7159881846784264
780200928,078,123,1,0,-0.21122880401635125
780200932,078,123,1,0,-0.3891590200988392
780200933,078,123,1,1,0.15334044903410865
780200939,078,123,1,1,0.3298268616677479
780200945,078,123,1,1,0.8857368959738203
780200950,078,123,1,1,0.09989338704840434
780200957,078,123,1,0,-0.5605748138944459
780200959,078,123,1,1,0.28898923742271043
780200961,078,123,1,1,1.0210765405493483
780200967,078,123,1,1,0.10809446096506947
780200972,078,123,1,1,0.752756290783909
780200976,078,123,1,0,-0.19728415223823279
780200992,078,123,1,1,0.94756087249858
780201284,078,123,0,1,0.6384102094535001
780201372,078,123,1,0,-0.40529707314380536
780201376,078,123,1,1,0.2627400456918182
780201384,078,123,0,1,0.1366771605320874
780201385,078,123,1,1,0.6868335921314475
780201408,078,123,1,0,-0.26295336855870677
780201410,078,123,1,0,-0.2724360484568108
780201412,078,123,1,0,-0.07174567540111504
780201437,078,123,1,1,0.4755325426067569
780201453,078,123,1,0,-0.13918019308874624
780201457,078,123,1,0,-0.48674521244208857
780201497,078,123,0,0,-1.2288034034596702
780201537,078,123,0,0,-0.987085072051832
780201542,078,123,0,0,-0.15707271611041146
780201543,078,123,0,0,-0.28654267013204604
780201544,078,123,0,0,-0.34764704830880866
780201594,078,123,0,1,0.24817741142648883
780201801,078,123,0,1,0.030601922496500955
780201804,078,123,0,0,-0.207735532646859
780201841,078,123,0,1,0.2258358712332907
780201970,078,123,0,0,-0.4456264560051484
780202010,078,123,1,0,-0.061181641547527366
780202139,078,123,1,1,0.34853665203898676
780202148,078,123,1,1,0.5385659932610136
780202170,078,123,0,0,-0.024455864797191033
780202183,078,123,1,1,0.8498453763314266
780202236,078,123,1,0,-0.21366637470793395
780202474,078,123,1,0,-0.6536598301288395
780202548,078,123,1,1,0.6108721946985023
780202550,078,123,1,1,0.5968019592298192
780202597,078,123,1,0,-0.09681049072577069
780202599,078,123,1,1,0.05454626439313942
780202609,078,123,1,1,0.8857742773292481
780202980,078,123,0,0,-0.7514038699769239
780202985,078,123,0,0,-0.09080475711341165
780203042,078,123,0,1,0.5397717586853531
780203092,078,123,0,1,0.9745648766387802
780203125,078,123,0,1,0.6635408357517958
780203200,078,123,1,1,0.13436699785421655
780203204,078,123,1,1,0.6508361997740246
780203231,078,123,0,0,-0.23621400047887872
780203235,078,123,0,1,0.03221484408476863
780203244,078,123,1,1,0.07336748743945844
780203844,078,123,1,0,-0.4320882259803194
780204136,078,123,0,0,-0.17336587491619057
780204217,078,123,0,0,-0.26091195027765723
780204222,078,123,0,0,-0.41163561666919446
780204223,078,123,0,1,0.5017965659381193
780204237,078,123,0,0,-0.13090248382985864
780204268,078,123,1,0,-0.22968995715803464
780204282,078,123,1,1,0.8633358715268703
780204288,078,123,1,1,0.66855079487369
780204293,078,123,1,0,-0.12020217062732697
780204302,078,123,0,1,0.27068051227861945
780204308,078,123,0,0,-0.23160861658030052
780204310,078,123,0,1,0.27318240282504225
780204320,078,123,0,0,-0.500562665940521
780204403,078,123,1,1,0.06845897859640859
780204407,078,123,1,1,1.36979569207127
780204409,078,123,1,0,-0.17152192775583233
780204411,078,123,1,1,0.816843397657803
780204417,078,123,1,1,0.22896671436580937
780204421,078,123,1,1,0.35565375891794127
780204436,078,123,1,1,0.2725917095767296
780204438,078,123,1,1,0.6775389978321774
780204442,078,123,1,0,-0.6485117570505894
780204608,078,123,0,1,0.18469711500889957
780205083,078,123,1,0,-0.09533670932497597
780205156,078,123,1,0,-0.6402458528759594
780205158,078,123,1,1,0.08875346945374557
780205191,078,123,1,0,-0.16140043411835273
780205298,078,123,1,0,-0.680219752526914
780205405,078,123,1,1,1.1078960293398332
780205552,078,123,0,0,-0.15116793244323215
780205583,078,123,1,0,-0.03434330617235665
780205614,078,123,1,0,-0.9403120490907065
780205650,078,123,1,0,-0.2622316032091947
780206277,078,123,1,1,0.679617189317794
780206371,078,123,1,0,-0.7109359712863702
780206377,078,123,1,1,0.5283160986878601
780206383,078,123,1,0,-0.08008787588750738
780206385,078,123,1,1,0.007767631906065026
780206387,078,123,1,0,-0.7713380644952932
780206391,078,123,1,1,0.3122625251806035
780206395,078,123,1,0,-0.5299084444261034
780206397,078,123,1,1,0.09702698597405765
780206403,078,123,1,0,-0.06729857987642068
780206408,078,123,1,1,0.12030945420884342
780206412,078,123,1,1,0.2134578518863141
780206688,078,123,1,1,0.46446405513643163
780206771,078,123,0,1,0.5716591327032072
780206809,078,123,0,0,-0.24804327462067088
780206811,078,123,0,1,0.05147717706912612
780206816,078,123,0,1,0.2992900584565844
780206820,078,123,0,0,-0.2633614976035144
780206824,078,123,0,0,-0.3667849410127042
780206826,078,123,0,1,0.08019193565436036
780206828,078,123,0,1,0.1171639466410872
780206830,078,123,0,0,-0.03597620602513658
780207594,078,123,1,1,0.4948529533397307
780207817,078,123,0,1,0.11368092660751353
780207890,078,123,0,1,0.08605771430594394
780207896,078,123,0,0,-0.1385290691045955
780207898,078,123,0,0,-0.5466420121775192
780207902,078,123,0,1,0.25546391073397157
780208726,078,123,0,1,0.24325760203865135
780208835,078,123,0,0,-0.28563205951218196
780208843,078,123,0,1,0.5904920588925167
780208847,078,123,0,0,-0.8221304276774835
780208870,078,123,1,1,0.6947869804570134
780208987,078,123,0,0,-0.23917223168038376
780209007,078,123,0,0,-0.3920807889111968
780209040,078,123,0,0,-0.1611224942469988
780209046,078,123,0,1,0.5559805389917075
780209145,078,123,0,1,0.19670683815941667
780209149,078,123,0,1,0.3623769241380428
780209158,078,123,0,1,0.25604136668790145
780209162,078,123,0,1,1.164377384498938
780209166,078,123,0,1,0.13319684156770395
780209322,078,123,0,0,-0.5166271601687293
780209324,078,123,0,1,0.10992628509127575
780209358,078,123,1,0,-0.02768209555307683
780209499,078,123,1,1,0.3356931804523198
780209559,078,123,0,0,-0.23298974308954087
780209561,078,123,0,1,0.41035332551036663
780209570,078,123,0,1,0.11122565755542932
780209572,078,123,0,0,-0.09722492130348616
780209576,078,123,0,0,-0.6590751837212877
780209582,078,123,0,1,0.3470391539564158
780209611,078,123,1,1,0.36743664842100754
780209613,078,123,1,1,0.9619103650361361
780209618,078,123,0,1,0.34733606840018527
780209620,078,123,0,0,-0.24305393254216953
780209649,078,123,0,1,0.32608560598923464
780209652,078,123,1,1,0.0022622746095368046
780209665,078,123,1,0,-0.17368551034822466
780209732,078,123,1,1,0.09005622498357516
780209752,078,123,0,0,-0.012289349456201835
780209782,078,123,0,0,-0.727325738662625
780209785,078,123,0,0,-0.3868235633185565
780209893,078,123,0,1,0.20105841968596597
780209972,078,123,0,0,-0.01686530664242117
780209975,078,123,0,1,0.4607316124852163
780209983,078,123,1,1,0.5448027097971375
780209987,078,123,1,1,0.48590697950936423
780209991,078,123,0,0,-0.24339085974886382
780210004,078,123,0,0,-0.7680480740404902
780210010,078,123,0,0,-0.21551789584809816
780210014,078,123,0,0,-0.4411196881592351
780210122,078,123,0,1,0.325409713536008
780210156,078,123,1,1,0.2433413938161931
780210707,078,123,0,0,-0.7353479316022902
780210735,078,123,0,0,-1.1720673679258615
780210738,078,123,0,1,0.4384407319631598
780210792,078,123,1,0,-0.4957357137857846
780210821,078,123,0,0,-0.40652086166924584
780210837,078,123,1,1,0.10229665673849359
780210881,078,123,1,0,-0.2801940747026176
780210885,078,123,1,1,0.14147743742734925
780210927,078,123,1,1,0.6561186084066843
780210936,078,123,1,1,0.6362401155408351
780210939,078,123,0,0,-0.2012842476978031
780210986,078,123,1,1,0.6102486300784327
780210996,078,123,1,1,0.3520683654766674
780211008,078,123,0,1,0.35214678647758657
780211017,078,123,1,0,-0.044212228015742865
780211018,078,123,0,0,-0.05579108310658729
780211025,078,123,0,1,0.42545685318390314
780211029,078,123,0,1,0.323467342531339
780211105,078,123,0,0,-0.2133870508921384
780211200,078,123,1,1,0.20175152941869942
780211204,078,123,1,0,-0.624049502712585
780211214,078,123,1,1,0.4961518253091073
780211218,078,123,1,0,-0.5096242533433855
780211226,078,123,1,1,0.5192765768965858
780211236,078,123,0,1,0.4496729986843101
780211243,078,123,0,0,-0.5030625170271268
780211249,078,123,0,1,0.21059152615726787
780211253,078,123,0,1,0.1394912482573425
780211325,078,123,1,1,0.030839771662413
780211593,078,123,1,0,-0.010481751731462104
780211935,078,123,1,0,-0.3109209053334433
780211941,078,123,0,0,-0.4002157169532643
780211973,078,123,0,1,0.2071069003016097
780211977,078,123,0,0,-0.42616211925749725
780211985,078,123,0,0,-0.046805121058746915
780212010,078,123,0,0,-0.18053221937968786
780212040,078,123,1,1,0.3795335842734353
780212046,078,123,1,1,1.2327192510914369
780212050,078,123,1,1,0.29083291014970813
780212085,078,123,1,0,-0.18509115371259105
780212089,078,123,1,1,0.09873824598263284
780212109,078,123,1,1,0.9393357457414164
780212113,078,123,1,0,-0.21984233006932172
780212175,078,123,0,1,0.53420184469507
780212240,078,123,1,0,-0.24656461194654125
780212317,078,123,1,1,0.4013627218184751
780212320,078,123,1,1,0.10772280909442797
780212327,078,123,0,0,-0.029376234147990204
780212364,078,123,0,1,0.025958746796039385
780212579,078,123,0,0,-1.1415035643949145
780212604,078,123,0,1,0.4057944834802568
780212622,078,123,0,1,0.12309361988049172
780212628,078,123,0,1,0.012920066661370473
780212632,078,123,0,1,0.41818438089844767
780212634,078,123,0,1,0.6086152668463138
780212653,078,123,1,0,-0.30364921603096906
780212657,078,123,1,1,0.42376558145875376
780212661,078,123,1,1,0.37041089709534825
780212680,078,123,1,0,-0.2701987876812111
780212687,078,123,1,1,0.7967516867356291
780212708,078,123,1,0,-0.2730257860099848
780212712,078,123,1,1,0.5131207204192886
780212723,078,123,1,0,-0.6857243790304434
780212727,078,123,1,0,-0.5040243452460056
780212743,078,123,1,1,0.5938467687283875
780212747,078,123,0,0,-0.24926419081211268
780212751,078,123,0,0,-0.12276981610617226
780212755,078,123,0,0,-0.05740966277663098
780212763,078,123,0,0,-0.42327727850883545
780212864,078,123,1,0,-0.18651384616001185
780212934,078,123,0,0,-0.5110067764585298
780213018,078,123,0,1,0.5070987046596022
780213512,078,123,1,1,0.3333246090417109
780213515,078,123,1,0,-0.1850224401261722
780213547,078,123,1,0,-0.16323847686311382
780213798,078,123,0,1,0.16321165140294436
780213805,078,123,1,0,-0.4907523556440674
780213809,078,123,1,0,-0.020755271724527503
780213813,078,123,1,0,-0.45623914866885573
780213824,078,123,1,0,-0.10104910203866492
780213986,078,123,1,0,-0.38075754410103035
780213992,078,123,1,1,0.0767734967548472
780213996,078,123,1,0,-0.6671494320758243
780214006,078,123,1,0,-0.6275554633097352
780214440,078,123,0,0,-1.0759964694250541
780214447,078,123,0,0,-0.34455413749947417
780214464,078,123,0,0,-0.07471593572577465
780214478,078,123,0,0,-0.04453454953922466
780214488,078,123,0,0,-0.47713167286654223
780214499,078,123,0,1,0.016497726713632296
780214526,078,123,0,1,0.12795599105506722
780214545,078,123,0,0,-0.6125504412257976
780214619,078,123,0,1,0.017939895804547502
780214715,078,123,1,0,-0.43796344712181323
780214797,078,123,1,1,0.6024897321199747
780214807,078,123,1,1,0.20280921175634437
780214875,078,123,0,0,-0.20702714655282192
780215072,078,123,1,0,-0.6019680342543166
780215113,078,123,0,0,-0.13332557782009408
780215117,078,123,1,1,0.7193710060247305
780215138,078,123,1,1,0.33240976388653165
780215165,078,123,1,1,0.6433477262698261
780215168,078,123,1,0,-0.08726406128039865
780215170,078,123,1,1,0.15253712963191493
780215174,078,123,1,1,0.3861457410521677
780215184,078,123,1,1,0.4388911590413018
780215193,078,123,1,1,1.2442625525755429
780215267,078,123,1,1,0.8405053987633568
780215300,078,123,0,0,-1.50635637457115
780215464,078,123,0,1,0.15786627843868015
780215510,078,123,1,0,-0.1812424300316761
780215537,078,123,1,0,-0.04925817988616531
780215588,078,123,1,1,0.2631931535095112
780215699,078,123,1,1,0.711784053558396
780215701,078,123,1,0,-0.1000538069957248
780215804,078,123,0,0,-0.37286707322092116
780215809,078,123,1,1,0.2687290063809311
780216582,078,123,1,1,0.8924227703658979
780216633,078,123,0,1,0.39099927913003074
780216809,078,123,1,1,0.7738927688132966
780216811,078,123,1,1,0.07565417679064754
780216860,078,123,0,1,0.07439973343137435
780216864,078,123,0,0,-0.1748182570140723
780216868,078,123,0,1,0.2993879850502974
780216933,078,123,1,1,1.0111753349248211
780217032,078,123,1,1,0.5876027516846855
780217036,078,123,0,0,-0.14073556281701696
780217040,078,123,1,0,-0.3869082717688811
780217055,078,123,0,0,-0.09376121022481329
780217792,078,123,1,1,0.8914047123458685
780217802,078,123,1,1,0.3225666289442445
780217803,078,123,1,0,-0.5185257845364407
780217954,078,123,1,1,0.044545522485062744
780217965,078,123,1,1,0.18601476124362518
780217969,078,123,1,0,-0.3556776821419496
780217976,078,123,1,1,1.30370271085774
780217984,078,123,1,0,-0.8000390002101174
780218019,078,123,1,0,-0.4176313937338949
780218118,078,123,1,0,-0.23206367748922294
780218154,078,123,0,1,0.43447898665409423
780218170,078,123,0,1,0.5433449360986853
780218174,078,123,0,1,0.4765661431102055
780218176,078,123,0,1,0.44444080733251023
780218178,078,123,0,0,-0.16910419650803224
780218184,078,123,0,1,0.4750974608343518
780218268,078,123,0,0,-0.8198446935921653
780218271,078,123,0,0,-0.4476247446372257
780218275,078,123,0,1,0.050099190091121876
780218281,078,123,0,0,-0.4397217966106123
780218534,078,123,0,0,-0.26162713728639553
780218538,078,123,0,0,-0.15596611045895953
780218587,078,123,1,1,0.2318255298327184
780218594,078,123,1,0,-0.2705206112983256
780218604,078,123,1,0,-0.7988454426323042
780218611,078,123,1,1,0.6398208608243754
780218662,078,123,1,1,0.6891687871190268
780218717,078,123,0,0,-0.4808767744111171
780219018,078,123,0,0,-0.21268686466209633
780219020,078,123,0,0,-0.3151773451812795
780219071,078,123,0,0,-0.16647592661356433
780219162,078,123,0,0,-0.82363203872767
780219173,078,123,0,1,0.18917996471149492
780219207,078,123,0,0,-0.270546993277598
780219225,078,123,1,1,0.6184004703358261
780219251,078,123,1,0,-0.6854063900778602
780219257,078,123,1,0,-0.5138418992365157
780219263,078,123,1,0,-0.34700372391214784
780219267,078,123,1,1,0.0666924146382809
780219277,078,123,1,1,0.17020807572088495
780219404,078,123,0,1,0.1936526321126523
780219410,078,123,0,1,0.24618682885863621
780219517,078,123,1,0,-0.4075777035165563
780219588,078,123,0,1,0.3920873052919396
780219715,078,123,0,0,-1.2597953193552212
780219727,078,123,0,0,-0.19257269801201096
780219731,078,123,0,0,-0.6975683607913185
780219745,078,123,0,0,-0.08628289747133441
780219748,078,123,0,0,-0.1567308656606984
780219751,078,123,0,1,0.09685771166229862
780219786,078,123,0,0,-0.17929626601544285
780220537,078,123,0,0,-1.1557831545222879
780220558,078,123,0,0,-0.6273296044727215
780220631,078,123,1,0,-0.15075556582456529
780220720,078,123,1,0,-0.13844632436559864
780220758,078,123,1,0,-0.4358488854316518
780220786,078,123,0,0,-0.2438410912834313
780220790,078,123,0,0,-0.1853842365480475
780220796,078,123,0,1,0.0583886735865896
780220806,078,123,0,1,0.15795284533968418
780220879,078,123,0,0,-0.21456788322389106
780220883,078,123,0,0,-0.47013741982794066
780220887,078,123,0,1,1.021704027790591
780220889,078,123,0,0,-0.24773987906294043
780221282,078,123,1,1,0.1628327099193646
780221293,078,123,0,0,-0.9205505407083643
780221774,078,123,0,1,0.02322774242778533
780221791,078,123,0,1,0.10110256928810396
780221840,078,123,1,0,-0.5996769688098131
780221850,078,123,1,1,0.1639652928467799
780221878,078,123,1,0,-0.2693591091206621
780221908,078,123,1,0,-0.39270538979277925
780221921,078,123,1,0,-0.1659824865744495
780221925,078,123,1,0,-0.19274656059086728
780221991,078,123,1,1,0.006915273330418914
780222038,078,123,0,0,-0.2578301891490746
780222042,078,123,0,1,0.05679115824460748
780222050,078,123,1,0,-0.11658563776544459
780222058,078,123,0,0,-0.5458006438847471
780222066,078,123,0,1,0.5853492962623803
780222068,078,123,0,0,-0.18968669450162112
780222164,078,123,1,1,0.08663106502703824
780222216,078,123,0,1,0.2701567225000333
780222228,078,123,0,0,-0.6351217637562376
780222371,078,123,0,0,-0.45530814161955735
780222475,078,123,1,1,0.1846975713881675
780222552,078,123,1,0,-0.6252024978298164
780222558,078,123,1,0,-0.9430556385491952
780222565,078,123,1,0,-0.25545971314387056
780222617,078,123,0,0,-0.24605268255992738
780222619,078,123,0,0,-0.6256686352292146
780222625,078,123,0,0,-1.2830259427286557
780222629,078,123,0,1,0.5005911405143015
780222635,078,123,1,1,0.5634177899293645
780222637,078,123,1,1,1.1086289809046963
780222643,078,123,1,0,-0.0760885527173918
780223712,078,123,0,0,-0.23405292462641974
780224499,078,123,0,1,0.4647157498945196
780224678,078,123,1,0,-0.08233081313530866
780224680,078,123,1,0,-0.5563314474974937
780224682,078,123,1,1,0.14412215046264207
780224688,078,123,1,0,-0.5495739729423047
780224690,078,123,1,1,0.4400148020638147
780224884,078,123,0,1,0.8001231675827144
780225007,078,123,0,1,0.02697388829204385
780225091,078,123,0,0,-0.0443998850769254
780225098,078,123,1,0,-0.6247085288302507
780225101,078,123,0,1,0.7385827494739081
780225115,078,123,1,0,-0.3492343880765232
780225124,078,123,0,1,0.25505976518655715
780225125,078,123,1,0,-0.12916339816525618
780225162,078,123,0,1,0.5123138285507073
780225168,078,123,0,1,0.36574378577083055
780225248,078,123,0,1,1.1667498601413722
780225288,078,123,1,1,0.059777877688184794
780225321,078,123,0,0,-0.9996009583998475
780225335,078,123,0,1,0.7491521343228552
780225340,078,123,0,1,0.44230793855394823
780225344,078,123,0,0,-0.496492841727841
780225473,078,123,1,0,-0.0037733732445826285
780225639,078,123,1,0,-1.8284507375936125
780225644,078,123,0,1,0.21873417517384083
780225648,078,123,1,0,-0.5759720067266506
780225654,078,123,1,1,0.23737438441733735
780225660,078,123,1,0,-0.16463723929006863
780225664,078,123,1,0,-0.30706657595704
780225668,078,123,1,0,-0.7613608797094894
780225670,078,123,1,0,-0.8315296617075733
780225672,078,123,1,1,0.11617544299059895
780225701,078,123,1,0,-0.29876602261799723
780225749,078,123,1,1,0.25055987710472727
780225881,078,123,1,1,0.358887976741736
780226013,078,123,1,1,0.6361952964275357
780226015,078,123,1,1,0.436806006512227
780226087,078,123,1,0,-0.35558402130541433
780226091,078,123,1,0,-0.5187597166598353
780226093,078,123,1,0,-0.31960898494216705
780226377,078,123,1,0,-0.4666310605081593
780226381,078,123,1,0,-0.05662274866152833
780226385,078,123,1,1,0.6009175924318665
780226389,078,123,1,0,-0.2618667994399094
780226471,078,123,1,1,0.019026658937486687
780226476,078,123,0,0,-0.25433683898198123
780226477,078,123,1,0,-0.1500783753803075
780226481,078,123,1,1,0.909486486434948
780226485,078,123,1,1,0.21658878272644874
780226490,078,123,1,0,-0.5367304195726542
780226493,078,123,0,0,-0.2347931206960983
780226494,078,123,1,1,0.034978262782668176
780226617,078,123,0,0,-0.044698333412560784
780226806,078,123,1,0,-0.2175427323278197
780226828,078,123,1,0,-0.5589120360595224
780226841,078,123,0,0,-0.27130167147717693
780226848,078,123,0,1,0.33330327033678
780226859,078,123,0,1,0.018343846325859316
780226943,078,123,0,0,-1.5804402264120156
780226984,078,123,0,0,-0.47498568015065945
780227048,078,123,0,1,0.2051639410626791
780227051,078,123,0,0,-1.0304391572217084
780227060,078,123,0,0,-0.5850634740022789
780227235,078,123,1,1,0.32769240308464676
780227239,078,123,1,1,0.29493114805676435
780227243,078,123,1,1,0.1876890160397906
780227259,078,123,0,1,0.061528705106253495
780227261,078,123,1,0,-0.11922833662210007
780227272,078,123,1,0,-0.40700903067400074
780227274,078,123,1,0,-0.7165656612790171
780227352,078,123,0,0,-0.44700517065346423
780227386,078,123,1,0,-0.2026571183025417
780227388,078,123,1,0,-0.350899917570765
780227412,078,123,1,1,0.20716133792971497
780227424,078,123,1,1,0.22661883349231074
780227428,078,123,1,0,-0.30694069409153435
780227706,078,123,1,0,-0.31097598892518485
780227791,078,123,1,0,-0.6272991357240254
780227797,078,123,1,0,-0.2678661859024057
780227803,078,123,1,0,-0.6611339528225961
780227807,078,123,1,0,-0.44224516555467175
780227810,078,123,1,0,-0.20182746526838513
780227824,078,123,1,0,-0.4036129795687097
780227838,078,123,1,1,0.19258468628035616
780228001,078,123,0,0,-0.8303468965438329
780228011,078,123,0,0,-0.35113765922538187
780228138,078,123,0,0,-0.09437983254348882
780228201,078,123,0,0,-1.2530062358940062
780228781,078,123,0,0,-0.16950880011802952
780228789,078,123,0,0,-0.08496405883710542
780228791,078,123,1,0,-0.5632971920670571
780228799,078,123,1,0,-0.16280962182576825
780228962,078,123,1,0,-0.35620735640300016
780228996,078,123,1,0,-0.731529389697682
780229006,078,123,1,0,-0.012011522154059612
780229035,078,123,1,1,0.17508658980390437
780229046,078,123,1,0,-0.36837893111034914
780229067,078,123,1,0,-0.024300824599270767
780229076,078,123,1,1,0.16013941144641025
780229114,078,123,1,0,-0.03632935768805627
780229200,078,123,1,0,-0.28522592517892165
780230611,078,123,1,1,0.4160542798399792
780231288,078,123,1,1,0.1993188300320385
780231322,078,123,1,0,-0.33026097558853174
780231347,078,123,0,1,1.032477117759125
780231359,078,123,1,0,-0.26177631379508887
780231361,078,123,1,1,0.010038353579958054
